테스트 카테고리,테스트 케이스 ID,테스트 케이스명,테스트 절차,예상 결과,실제 결과,상태,우선순위,비고
보안 테스트,TC-025,입력값 검증,"1. 예약 폼에 잘못된 데이터 입력:
   - 과거 날짜
   - 잘못된 시간 형식
   - 없는 기기 ID","- 잘못된 입력 차단
- 적절한 에러 메시지
- 서버측 검증 작동",,대기,Medium,
접근성 테스트,TC-026,키보드 네비게이션,"1. 마우스 없이 Tab 키로만 페이지 이동
2. Enter, Space 키로 버튼 동작 확인
3. 모든 요소 접근 가능한지 확인","- Tab 키로 모든 요소 접근
- 포커스 표시 명확
- 키보드만으로 모든 기능 사용 가능",,대기,Medium,웹 접근성 중요
접근성 테스트,TC-027,화면 읽기 프로그램 대응,"1. 브라우저 확장 프로그램이나 도구 사용
2. 대체 텍스트 확인
3. 시멘틱 HTML 구조 확인","- 이미지에 적절한 alt 텍스트
- 헤딩 구조 올바름
- 폼 라벨 연결 정확",,대기,Low,선택적 테스트
브라우저 호환성,TC-028,Chrome 브라우저,"1. Chrome 최신 버전에서 모든 기능 테스트
2. 개발자 도구로 에러 없는지 확인","- 모든 기능 정상 작동
- JavaScript 에러 없음
- CSS 레이아웃 정상",,대기,High,
브라우저 호환성,TC-029,Safari 브라우저,"1. macOS Safari 또는 iOS Safari에서 테스트
2. 특히 날짜/시간 입력 요소 확인","- 모든 기능 정상 작동
- 날짜 선택기 정상 표시
- 터치 인터페이스 정상",,대기,Medium,iOS 테스트 권장
브라우저 호환성,TC-030,Firefox 브라우저,"1. Firefox 최신 버전에서 기본 기능 테스트
2. 레이아웃과 동작 확인","- 주요 기능 정상 작동
- 레이아웃 깨짐 없음",,대기,Low,선택적 테스트
데이터 무결성,TC-031,예약 데이터 정확성,"1. 예약 생성 후 데이터베이스 확인
2. 시간 계산 정확성 검증
3. 상태 변경 추적","- 저장된 데이터 정확
- 시간 정보 올바름
- 상태 변경 기록 남음",,대기,High,DB 직접 확인 가능하면
데이터 무결성,TC-032,동시성 제어,"1. 두 사용자가 같은 시간대 예약 시도
2. 첫 번째 예약 성공, 두 번째 실패 확인
3. 데이터 일관성 확인","- 한 명만 예약 성공
- 중복 예약 방지
- 데이터 일관성 유지",,대기,High,여러 브라우저/기기 필요
오류 복구,TC-033,네트워크 연결 끊김,"1. 예약 진행 중 네트워크 연결 끊기
2. 연결 복구 후 상태 확인
3. 데이터 손실 없는지 확인","- 연결 끊김 감지
- 자동 재연결 시도
- 진행 중 작업 복구",,대기,Medium,
오류 복구,TC-034,브라우저 새로고침,"1. 예약 폼 작성 중 새로고침 (F5)
2. 뒤로가기 후 앞으로가기
3. 입력 데이터 보존 확인","- 일부 입력 데이터 보존
- 적절한 상태 복구
- 오류 없이 계속 진행 가능",,대기,Low,
사용자 경험,TC-035,직관적 인터페이스,"1. 처음 사용하는 사용자 관점에서 테스트
2. 도움말 없이 예약 생성 가능한지 확인
3. 메뉴와 버튼 위치 적절한지 확인","- 직관적인 사용 흐름
- 명확한 버튼 라벨
- 적절한 안내 메시지",,대기,Medium,실제 사용자 테스트 권장
사용자 경험,TC-036,피드백 및 알림,"1. 각 액션에 대한 피드백 확인:
   - 예약 생성 성공
   - 예약 취소 완료
   - 에러 발생 시","- 명확한 성공/실패 메시지
- 적절한 색상과 아이콘 사용
- 메시지 자동 사라짐",,대기,Medium,
